OBJECTID,CaseNumber,MaxInjuryS,CrashSever,RoadwayAcc,CaseYear,CollisionT,CrashDate,CrashTimeF,CrashType,LightCondi,RoadwayCha,RoadSurfac,TrafficCon,TrafficWay,WeatherCon,Commercial,DMVInsertD,NumberOfFa,NumberOfIn,NumberOfOt,NumberOfSe,NumberOfVe,PoliceDept,NonReporta,ReportingA,NonPublicW,UTMEasting,UTMNorthin,Intersecti,ClosestCro,CountyName,DirectionF,DistanceFr,MasterInte,CityTownNa,OnStreet,ReferenceM,ACCESS_CON,DIVIDED,FUNCTIONAL,MAINT_JURI,OWNING_JUR,NAME,POSTED_SPE,ApparentFa
19088192,39659049,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,11/14/2022,9:00 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/5/2023,0,0,0,0,1,153,0,COLONIE PD,No,597617.8465,4730172.717,1,,Albany,,0,2010918,Colonie,COMPUTER DRIVE WEST,,,,19-Urban Local,Town,Town,COMPUTER DR W,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
19071788,39635175,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,12/8/2022,6:50 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/18/2022,0,0,0,0,1,101,0,ALBANY CITY PD,No,601779.37,4724179.87,0,,Albany,,0,,Albany,LIVINGSTON AVENUE,,,,14-Urban Principal Arterial Other,City or Village,City or Village,NORTHERN BLVD NB,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
19066478,39625561,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,12/3/2022,4:30 PM,COLLISION WITH PEDESTRIAN,DUSK,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,12/14/2022,0,0,0,0,1,101,1,ALBANY CITY PD,No,601718.32,4723168.03,1,,Albany,,0,2011650,Albany,SOUTH SWAN STREET,5 11142030,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
19019943,39573932,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,11/2/2022,3:21 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,11/6/2022,0,0,0,0,1,101,1,ALBANY CITY PD,No,600366.77,4724196.47,1,,Albany,,0,2011694,Albany,QUAIL STREET,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18984220,39537328,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,10/7/2022,9:21 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,10/28/2022,0,0,0,0,1,103,0,WATERVLIET CITY PD,No,605776.71,4731477,1,,Albany,,0,2013150,Watervliet,8TH AVENUE,,,T,19-Urban Local,City or Village,City or Village,SIXTEENTH ST,,"V1:) / V2:(VIEW OBSTRUCTED/LIMITED,NOT APPLICABLE)"
19003977,39529420,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,9/26/2022,6:18 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,10/26/2022,0,0,0,0,1,103,0,WATERVLIET CITY PD,No,606095.37,4732125.44,1,,Albany,,0,2013245,Watervliet,5TH AVENUE,,,,19-Urban Local,City or Village,City or Village,TWENTYFOURTH ST,,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18952488,39505648,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,9/9/2022,7:43 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,12/29/2022,0,0,0,0,1,120,1,GREEN ISLAND VILLAGE PD,No,606866.81,4732450.55,1,,Albany,,0,2013275,Green Island,LOWER HUDSON AVENUE,,,,16-Urban Minor Arterial,City or Village,City or Village,LOWER HUDSON AV,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18902043,39455549,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,8/3/2022,12:26 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,10/18/2022,0,0,0,0,1,101,1,ALBANY CITY PD,No,599277.99,4723010.8,1,,Albany,,0,853,Albany,NEW SCOTLAND AVENUE,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(GLARE,FAILURE TO YIELD RIGHT OF WAY)"
18894343,39446026,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,7/26/2022,4:45 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,9/24/2022,0,0,0,0,1,101,1,ALBANY CITY PD,No,600112.2001,4721805.18,1,,Albany,,0,2011346,Albany,FEDERAL STREET,9W11052017,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18887656,39441850,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,7/22/2022,8:00 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,9/21/2022,0,0,0,0,1,153,1,COLONIE PD,No,599563.1601,4729850.86,1,,Albany,,0,2012309,Colonie,MARIA DRIVE,,,,14-Urban Principal Arterial Other,County,County,ALBANY SHAKER RD,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18920202,39438952,U - UNKNOWN,PROPERTY DAMAGE,888,2022,OTHER,6/21/2022,4:46 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,9/27/2022,0,0,0,0,2,152,1,GUILDERLAND TOWN PD,No,595110.2701,4726106.7,1,,Albany,,0,2009758,Guilderland,FULLER ROAD,20 11201112,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(TRAFFIC CONTROL DEVICES DISREGARDED,NOT ENTERED) / V2:(NOT ENTERED,NOT ENTERED)"
18896371,39419306,U - UNKNOWN,PROPERTY DAMAGE,999,2022,OTHER,7/1/2022,2:09 AM,COLLISION WITH OTHER PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,9/27/2022,0,0,0,0,1,101,0,ALBANY CITY PD,No,600329.0197,4721936.147,2,CARROLL TERRACE,Albany,7,40,2011353,Albany,DELAWARE AVENUE,9W11052019,,,14-Urban Principal Arterial Other,City or Village,City or Village,DELAWARE AVE,30,"V1:) / V2:(ACCELERATOR DEFECTIVE,NOT APPLICABLE)"
